,index,eventid,nkill,nwound,nperps,nperpcap,nkillter,iyear,imonth,iday,country,attacktype1,targtype1,ransom,natlty1,targsubtype1,suicide,provstate,claimmode,claimed,multiple,guncertain1,INT_LOG,INT_MISC,INT_ANY,city,gname,predicted,predicted_prob_max,predicted_prob_max_threshold,country_txt
133,164311,201607010032,1,0,-99,0,0,2016,7,1,95,3,2,-99.0,95.0,18.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
134,169891,201612010035,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
135,157203,201601010004,1,8,-99,0,0,2016,1,1,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
136,174390,201705010027,1,2,-99,0,0,2017,5,1,113,3,14,-99.0,113.0,75.0,False,70,-99.0,False,False,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
137,169909,201612010053,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
138,169932,201612010076,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
139,161782,201605010001,1,4,-99,0,0,2016,5,1,95,3,17,-99.0,95.0,94.0,False,121,-99.0,False,False,0.0,-9,0,-9,691,0,Al-Qaida in Iraq,1.0,1.0,Iraq
140,169884,201612010028,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
141,161831,201605010070,0,0,-99,0,0,2016,5,1,200,3,14,-99.0,200.0,75.0,False,23,-99.0,False,True,0.0,-9,0,-9,402,0,Al-Nusrah Front,1.0,1.0,Syria
142,160665,201604010004,1,7,-99,0,0,2016,4,1,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
143,157226,201601010032,0,0,-99,0,0,2016,1,1,173,3,14,-99.0,173.0,75.0,False,46,-99.0,False,False,0.0,-9,0,-9,14,0,Hamas (Islamic Resistance Movement),0.6447368421052632,0.6447368421052632,Saudi Arabia
144,166570,201609010004,2,4,-99,0,0,2016,9,1,95,3,1,-99.0,95.0,2.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
145,171696,201702010046,0,1,-99,0,0,2017,2,1,95,3,14,-99.0,95.0,76.0,False,57,-99.0,False,False,0.0,-9,0,-9,682,0,Al-Qaida in Iraq,1.0,1.0,Iraq
146,171685,201702010023,1,4,-99,0,0,2017,2,1,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
147,171684,201702010022,1,5,-99,0,0,2017,2,1,95,3,14,-99.0,95.0,67.0,False,121,-99.0,False,False,0.0,-9,0,-9,600,0,Al-Qaida in Iraq,1.0,1.0,Iraq
148,161786,201605010006,4,0,-99,0,0,2016,5,1,95,3,17,-99.0,95.0,94.0,False,13,-99.0,False,False,0.0,-9,0,-9,1454,0,Al-Qaida in Iraq,1.0,1.0,Iraq
149,166574,201609010010,0,0,2,0,0,2016,9,1,60,9,4,-99.0,60.0,36.0,False,284,-99.0,False,False,0.0,-9,0,-9,492,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
150,171689,201702010027,0,0,-99,0,0,2017,2,1,95,3,20,-99.0,95.0,-99.0,False,318,-99.0,False,False,0.0,-9,0,-9,2986,0,Al-Qaida in Iraq,1.0,1.0,Iraq
151,169900,201612010044,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
152,169912,201612010056,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
153,159517,201603010001,2,4,-99,0,0,2016,3,1,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
154,179343,201710010013,7,10,-99,0,0,2017,10,1,95,3,20,-99.0,95.0,-99.0,False,281,-99.0,False,False,0.0,-9,0,-9,2888,0,Al-Qaida in Iraq,1.0,1.0,Iraq
155,169927,201612010071,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
156,160664,201604010003,2,6,-99,0,0,2016,4,1,95,3,1,-99.0,95.0,7.0,False,121,-99.0,False,False,0.0,-9,0,-9,2206,0,Al-Qaida in Iraq,1.0,1.0,Iraq
157,169928,201612010072,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
158,158395,201602010050,0,2,-99,0,0,2016,2,1,6,3,4,-99.0,6.0,29.0,False,376,-99.0,False,False,0.0,-9,0,-9,3001,0,Al-Qaida in the Islamic Maghreb (AQIM),0.7236842105263158,0.7236842105263158,Algeria
159,169951,201612010095,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
160,169914,201612010058,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
161,169925,201612010069,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
162,173507,201704010003,2,0,-99,0,0,2017,4,1,113,3,14,-99.0,113.0,67.0,False,70,-99.0,False,False,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
163,179341,201710010011,2,0,2,0,2,2017,10,1,95,3,14,-99.0,95.0,78.0,True,53,-99.0,False,False,0.0,-9,0,-9,601,0,Al-Qaida in Iraq,1.0,1.0,Iraq
164,169952,201612010096,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
165,169922,201612010066,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
166,174372,201705010004,0,0,-99,0,0,2017,5,1,95,3,20,-99.0,95.0,-99.0,False,281,-99.0,False,False,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
167,171688,201702010026,0,0,-99,0,0,2017,2,1,95,3,20,-99.0,95.0,-99.0,False,197,-99.0,False,False,0.0,-9,0,-9,1701,0,Al-Qaida in Iraq,1.0,1.0,Iraq
168,169931,201612010075,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
169,169904,201612010048,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
170,177540,201708010019,1,0,-99,0,0,2017,8,1,95,3,4,-99.0,95.0,34.0,False,121,-99.0,False,False,0.0,-9,0,-9,1587,0,Al-Qaida in Iraq,1.0,1.0,Iraq
171,169949,201612010093,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
172,166576,201609010014,2,5,-99,0,0,2016,9,1,60,3,4,-99.0,60.0,35.0,False,284,-99.0,False,False,0.0,-9,0,-9,492,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
173,169894,201612010038,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
174,169926,201612010070,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
175,167623,201610010020,2,9,-99,0,0,2016,10,1,95,3,14,-99.0,95.0,74.0,False,53,-99.0,False,False,0.0,-9,0,-9,1962,0,Al-Qaida in Iraq,1.0,1.0,Iraq
176,169893,201612010037,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
177,179331,201710010001,1,0,1,0,1,2017,10,1,60,3,4,-99.0,60.0,36.0,True,284,-99.0,False,False,0.0,-9,0,-9,492,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
178,169934,201612010078,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
179,158376,201602010017,7,5,-99,0,0,2016,2,1,95,3,14,-99.0,95.0,67.0,False,13,-99.0,False,False,0.0,-9,0,-9,1454,0,Al-Qaida in Iraq,1.0,1.0,Iraq
180,178512,201709010029,0,0,-99,0,0,2017,9,1,95,3,4,-99.0,95.0,34.0,False,121,-99.0,False,False,0.0,-9,0,-9,1450,0,Al-Qaida in Iraq,1.0,1.0,Iraq
181,166573,201609010009,1,0,-99,0,1,2016,9,1,60,9,4,-99.0,60.0,36.0,False,284,-99.0,False,True,0.0,-9,0,-9,3059,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
182,166571,201609010007,1,0,-99,0,1,2016,9,1,60,9,4,-99.0,60.0,36.0,False,284,-99.0,False,True,0.0,-9,0,-9,3059,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
183,175470,201706010021,3,-99,-99,0,0,2017,6,1,200,3,14,-99.0,200.0,67.0,False,114,-99.0,False,False,0.0,-9,0,-9,2844,0,Al-Nusrah Front,1.0,1.0,Syria
184,167620,201610010008,0,0,-99,0,0,2016,10,1,228,3,4,-99.0,228.0,27.0,False,354,-99.0,False,False,0.0,-9,0,-9,1018,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
185,166569,201609010003,1,7,-99,0,0,2016,9,1,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
186,164305,201607010022,0,2,-99,0,0,2016,7,1,95,3,4,-99.0,95.0,34.0,False,318,-99.0,False,False,0.0,-9,0,-9,2931,0,Al-Qaida in Iraq,1.0,1.0,Iraq
187,169908,201612010052,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
188,170804,201701010013,1,1,4,0,0,2017,1,1,18,2,3,-99.0,18.0,26.0,False,348,-99.0,False,False,0.0,-9,0,-9,1601,0,Al-Qaida in the Islamic Maghreb (AQIM),0.7631578947368421,0.7631578947368421,Bahrain
189,180944,201712010005,1,4,-99,0,0,2017,12,1,95,3,14,-99.0,95.0,74.0,False,121,-99.0,False,False,0.0,-9,0,-9,1938,0,Al-Qaida in Iraq,1.0,1.0,Iraq
190,169910,201612010054,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
191,159518,201603010002,1,8,-99,0,0,2016,3,1,95,3,1,-99.0,95.0,11.0,False,121,-99.0,False,False,0.0,-9,0,-9,1938,0,Al-Qaida in Iraq,1.0,1.0,Iraq
192,175462,201706010013,0,1,-99,0,0,2017,6,1,95,3,1,-99.0,95.0,7.0,False,121,-99.0,False,False,0.0,-9,0,-9,1938,0,Al-Qaida in Iraq,1.0,1.0,Iraq
193,169929,201612010073,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
194,174374,201705010006,0,0,-99,0,0,2017,5,1,95,3,20,-99.0,95.0,-99.0,False,318,-99.0,False,False,0.0,-9,0,-9,265,0,Al-Qaida in Iraq,1.0,1.0,Iraq
195,169881,201612010025,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
196,175456,201706010006,1,1,-99,0,0,2017,6,1,95,3,4,-99.0,95.0,39.0,False,13,-99.0,False,True,0.0,-9,0,-9,2852,0,Al-Qaida in Iraq,1.0,1.0,Iraq
197,169880,201612010024,1,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
198,166568,201609010002,2,8,-99,0,0,2016,9,1,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
199,169882,201612010026,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
200,171697,201702010047,1,0,-99,0,0,2017,2,1,95,3,2,-99.0,95.0,18.0,False,13,-99.0,False,False,0.0,-9,0,-9,32,0,Al-Qaida in Iraq,1.0,1.0,Iraq
201,169947,201612010091,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
202,169920,201612010064,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
203,177531,201708010006,0,0,-99,0,0,2017,8,1,95,3,20,-99.0,95.0,-99.0,False,121,-99.0,False,False,0.0,-9,0,-9,3059,0,Al-Qaida in Iraq,1.0,1.0,Iraq
204,169898,201612010042,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
205,169938,201612010082,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
206,169878,201612010021,1,4,-99,0,0,2016,12,1,95,3,14,-99.0,95.0,74.0,False,13,-99.0,False,False,0.0,-9,0,-9,31,0,Al-Qaida in Iraq,1.0,1.0,Iraq
207,157202,201601010003,1,6,-99,0,0,2016,1,1,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
208,169935,201612010079,0,0,-99,0,0,2016,12,1,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
209,158381,201602010023,1,1,2,0,0,2016,2,1,60,2,3,-99.0,60.0,24.0,False,151,-99.0,False,False,0.0,-9,0,-9,1267,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
210,161866,201605020048,0,1,-99,0,0,2016,5,2,209,2,21,-99.0,209.0,107.0,False,157,-99.0,False,False,0.0,-9,0,-9,1869,0,Kurdistan Workers' Party (PKK),1.0,1.0,Turkey
211,159585,201603020054,0,0,-99,0,0,2016,3,2,113,6,14,0.0,110.0,77.0,False,390,2.0,True,False,0.0,-9,1,1,3059,0,Al-Nusrah Front,0.25,,Libya
212,165483,201608020078,0,1,-99,0,0,2016,8,2,60,2,4,-99.0,60.0,34.0,False,284,-99.0,False,False,0.0,-9,0,-9,2441,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
213,170827,201701020010,10,0,10,0,10,2017,1,2,95,3,20,-99.0,95.0,-99.0,True,281,-99.0,False,False,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
214,158405,201602020007,1,6,-99,0,0,2016,2,2,95,3,19,-99.0,95.0,99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
215,171719,201702020030,1,3,-99,0,0,2017,2,2,95,3,3,-99.0,95.0,23.0,False,54,-99.0,False,False,0.0,-9,0,-9,1410,0,Al-Qaida in Iraq,1.0,1.0,Iraq
216,176579,201707020038,1,0,-99,0,0,2017,7,2,95,2,14,-99.0,95.0,67.0,False,121,-99.0,False,False,0.0,-9,0,-9,600,0,Al-Qaida in Iraq,1.0,1.0,Iraq
217,160694,201604020005,2,5,-99,0,0,2016,4,2,95,3,1,-99.0,95.0,11.0,False,121,-99.0,False,False,0.0,-9,0,-9,350,0,Al-Qaida in Iraq,1.0,1.0,Iraq
218,165460,201608020050,2,5,-99,0,0,2016,8,2,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
219,157254,201601020035,0,0,-99,0,0,2016,1,2,95,3,7,-99.0,217.0,46.0,False,54,-99.0,False,False,0.0,-9,1,1,614,0,Islamic State of Iraq and the Levant (ISIL),0.6447368421052632,0.6447368421052632,Iraq
220,176578,201707020037,0,3,-99,0,0,2017,7,2,95,3,14,-99.0,95.0,67.0,False,13,-99.0,False,False,0.0,-9,0,-9,3172,0,Al-Qaida in Iraq,1.0,1.0,Iraq
221,176558,201707020007,0,0,2,-99,0,2017,7,2,200,3,20,-99.0,-99.0,-99.0,True,112,-99.0,False,True,0.0,-9,1,1,954,0,Al-Nusrah Front,0.4342105263157895,,Syria
222,163183,201606020002,5,0,1,0,1,2016,6,2,95,3,14,-99.0,95.0,67.0,True,121,-99.0,False,False,0.0,-9,0,-9,268,0,Al-Qaida in Iraq,1.0,1.0,Iraq
223,172605,201703020019,0,0,-99,0,0,2017,3,2,95,3,20,-99.0,95.0,-99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
224,180969,201712020001,0,5,-99,0,0,2017,12,2,95,3,1,-99.0,95.0,7.0,False,318,-99.0,False,False,0.0,-9,0,-9,1341,0,Al-Qaida in Iraq,1.0,1.0,Iraq
225,167656,201610020008,1,2,-99,0,0,2016,10,2,95,3,3,-99.0,95.0,25.0,False,13,-99.0,False,False,0.0,-9,0,-9,1188,0,Al-Qaida in Iraq,1.0,1.0,Iraq
226,161835,201605020002,1,2,-99,0,0,2016,5,2,95,3,14,-99.0,95.0,67.0,False,53,-99.0,False,False,0.0,-9,0,-9,247,0,Al-Qaida in Iraq,1.0,1.0,Iraq
227,179370,201710020019,0,1,-99,0,0,2017,10,2,95,3,14,-99.0,95.0,72.0,False,121,-99.0,False,False,0.0,-9,0,-9,2635,0,Al-Qaida in Iraq,1.0,1.0,Iraq
228,158408,201602020010,2,4,-99,0,0,2016,2,2,95,3,1,-99.0,95.0,5.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
229,164328,201607020003,1,9,-99,0,0,2016,7,2,95,3,1,-99.0,95.0,7.0,False,318,-99.0,False,False,0.0,-9,0,-9,1341,0,Al-Qaida in Iraq,1.0,1.0,Iraq
230,172619,201703020036,0,1,-99,0,0,2017,3,2,95,3,1,-99.0,95.0,2.0,False,13,-99.0,False,False,0.0,-9,0,-9,631,0,Al-Qaida in Iraq,1.0,1.0,Iraq
231,165455,201608020044,1,1,-99,0,0,2016,8,2,228,9,4,-99.0,228.0,36.0,False,3,-99.0,False,False,0.0,-9,0,-9,2696,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
232,180983,201712020015,0,0,-99,0,0,2017,12,2,95,3,20,-99.0,95.0,-99.0,False,121,-99.0,False,False,0.0,-9,0,-9,2431,0,Al-Qaida in Iraq,1.0,1.0,Iraq
233,161838,201605020006,0,0,-99,0,0,2016,5,2,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,1455,0,Al-Qaida in Iraq,1.0,1.0,Iraq
234,172594,201703020007,1,2,-99,0,0,2017,3,2,95,2,4,-99.0,95.0,36.0,False,121,-99.0,False,False,0.0,-9,0,-9,1938,0,Al-Qaida in Iraq,1.0,1.0,Iraq
235,167659,201610020011,1,0,-99,0,0,2016,10,2,95,2,3,-99.0,95.0,26.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
236,160693,201604020004,1,6,-99,0,0,2016,4,2,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
237,167654,201610020006,2,9,-99,0,0,2016,10,2,95,3,14,-99.0,95.0,67.0,False,121,-99.0,False,False,0.0,-9,0,-9,793,0,Al-Qaida in Iraq,1.0,1.0,Iraq
238,159563,201603020014,-99,3,-99,0,0,2016,3,2,95,3,17,-99.0,95.0,94.0,False,214,-99.0,False,False,0.0,-9,0,-9,3059,0,Al-Qaida in Iraq,1.0,1.0,Iraq
239,157243,201601020013,0,0,-99,0,0,2016,1,2,95,3,20,-99.0,95.0,-99.0,False,318,-99.0,False,False,0.0,-9,0,-9,2877,0,Al-Qaida in Iraq,1.0,1.0,Iraq
240,161837,201605020005,0,0,-99,0,0,2016,5,2,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,1455,0,Al-Qaida in Iraq,1.0,1.0,Iraq
241,172604,201703020018,1,4,-99,0,0,2017,3,2,95,3,14,-99.0,95.0,74.0,False,53,-99.0,False,False,0.0,-9,0,-9,2560,0,Al-Qaida in Iraq,1.0,1.0,Iraq
242,171704,201702020007,1,2,-99,0,0,2017,2,2,95,3,14,-99.0,95.0,67.0,False,121,-99.0,False,False,0.0,-9,0,-9,1486,0,Al-Qaida in Iraq,1.0,1.0,Iraq
243,159558,201603020007,0,3,-99,0,0,2016,3,2,95,3,14,-99.0,95.0,67.0,False,121,-99.0,False,False,0.0,-9,0,-9,1938,0,Al-Qaida in Iraq,1.0,1.0,Iraq
244,167655,201610020007,1,6,-99,0,0,2016,10,2,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
245,167658,201610020010,2,4,-99,0,0,2016,10,2,95,3,14,-99.0,95.0,74.0,False,121,-99.0,False,False,0.0,-9,0,-9,2479,0,Al-Qaida in Iraq,1.0,1.0,Iraq
246,161836,201605020003,1,8,-99,0,0,2016,5,2,95,3,14,-99.0,95.0,74.0,False,318,-99.0,False,False,0.0,-9,0,-9,2931,0,Al-Qaida in Iraq,1.0,1.0,Iraq
247,170831,201701020014,2,7,-99,0,0,2017,1,2,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
248,159570,201603020030,0,0,-99,0,0,2016,3,2,228,3,20,-99.0,228.0,-99.0,False,3,-99.0,False,False,0.0,-9,0,-9,68,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
249,165482,201608020077,0,1,-99,0,0,2016,8,2,200,2,14,-99.0,200.0,67.0,False,310,-99.0,False,False,0.0,-9,0,-9,1940,0,Al-Nusrah Front,1.0,1.0,Syria
250,171718,201702020029,1,0,-99,0,0,2017,2,2,173,3,3,-99.0,173.0,23.0,False,183,-99.0,False,False,0.0,-9,0,-9,3059,0,Hamas (Islamic Resistance Movement),0.7763157894736842,0.7763157894736842,Saudi Arabia
251,174406,201705020006,1,1,-99,0,0,2017,5,2,95,3,14,-99.0,95.0,75.0,False,57,-99.0,False,False,0.0,-9,0,-9,682,0,Al-Qaida in Iraq,1.0,1.0,Iraq
252,180970,201712020002,0,0,-99,0,0,2017,12,2,95,1,2,-99.0,95.0,18.0,False,121,-99.0,False,False,0.0,-9,0,-9,2419,0,Al-Qaida in Iraq,1.0,1.0,Iraq
253,177589,201708020049,0,2,-99,0,0,2017,8,2,95,3,14,-99.0,95.0,77.0,False,53,-99.0,False,False,0.0,-9,0,-9,1533,0,Al-Qaida in Iraq,1.0,1.0,Iraq
254,166599,201609020028,3,9,-99,0,0,2016,9,2,95,3,1,-99.0,95.0,7.0,False,53,-99.0,False,False,0.0,-9,0,-9,3149,0,Al-Qaida in Iraq,1.0,1.0,Iraq
255,160691,201604020002,1,0,-99,0,0,2016,4,2,95,3,2,-99.0,95.0,18.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
256,166600,201609020029,2,8,-99,0,0,2016,9,2,95,3,1,-99.0,95.0,6.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
257,168789,201611020018,0,0,-99,0,0,2016,11,2,228,3,2,-99.0,228.0,21.0,False,3,-99.0,False,False,0.0,-9,0,-9,2696,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
258,157236,201601020002,1,5,-99,0,0,2016,1,2,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
259,175487,201706020013,0,0,-99,0,0,2017,6,2,95,3,20,-99.0,95.0,-99.0,False,281,-99.0,False,True,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
260,166597,201609020026,1,5,-99,0,0,2016,9,2,95,3,19,-99.0,95.0,99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
261,178527,201709020019,0,0,1,0,0,2017,9,2,155,2,4,-99.0,97.0,34.0,False,398,-99.0,False,False,0.0,-9,0,-9,2257,0,Al-Aqsa Martyrs Brigade,0.6710526315789473,0.6710526315789473,West Bank and Gaza Strip
262,160699,201604020010,1,6,-99,0,0,2016,4,2,95,3,4,-99.0,95.0,34.0,False,13,-99.0,False,False,0.0,-9,0,-9,2576,0,Al-Qaida in Iraq,1.0,1.0,Iraq
263,164338,201607020017,0,0,-99,0,0,2016,7,2,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,1761,0,Al-Qaida in Iraq,1.0,1.0,Iraq
264,158433,201602020049,1,3,-99,0,0,2016,2,2,209,2,14,-99.0,209.0,81.0,False,177,-99.0,False,False,0.0,-9,0,-9,1542,0,Kurdistan Workers' Party (PKK),1.0,1.0,Turkey
265,166618,201609020056,1,0,1,0,0,2016,9,2,60,2,4,-99.0,60.0,34.0,False,284,-99.0,False,False,0.0,-9,0,-9,3059,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
